mapped_test_name,count,mean,std,min,25%,50%,75%,max
Eosinophils (%),46950.0,2.5944891267305645,3.3550899695862455,0.007,0.3192,1.4,4.0,64.2
Eosinophils (Absolute),10470.0,0.29195510983763134,0.3573311296829367,0.01,0.11,0.21,0.36,12.75
Erythrocyte Sedimentation Rate (ESR),7233.0,23.623531038296697,23.257896279656627,2.0,8.0,16.0,30.0,161.0
Estimated Glomerular Filtration Rate (eGFR),16688.0,73.44337075707614,29.71450474476648,1.879379987,53.8,76.0,95.49859616169816,296.9
Fasting Plasma Glucose,31104.0,130.61395961934156,56.807587072216045,19.0,96.0,112.0,143.0,718.0
Follicle Stimulating Hormone (FSH),44.0,23.567636363636367,84.45942106236744,0.248,3.8055,4.941,7.2509999999999994,555.0
Free T3,1075.0,3.788581395348837,3.9215860674693532,0.75,2.655,3.1,3.644,50.0
Free T4,3272.0,1.5413422982885088,0.7574444089154962,0.33,1.2257500000000001,1.409,1.655,12.0
Gamma-Glutamyl Transferase (GGT),2866.0,72.63189113747383,136.56714545035072,3.0,22.0,35.5,68.0,2075.0
Glucose Challenge Test (GCT),110.0,120.71818181818182,33.64578897767062,67.0,99.0,117.5,133.5,261.0
HDL Cholesterol,14844.0,47.497635408245756,15.467101582230526,10.8,36.0,44.0,55.5,196.2
Hematocrit (PCV/HCT),29735.0,36.39494871363713,5.298343995234794,8.2,33.2,36.4,39.7,67.2
Hemoglobin (Hb),30095.0,12.564877886692141,1.935471752495079,2.6,11.4,12.6,13.8,22.9
Hemoglobin A1c (HbA1c),12450.0,7.632827309236948,2.2385990456311196,3.8,6.1,7.1,8.7,100.0
Indirect Bilirubin,3210.0,8.968482866043614,24.41617761819385,-0.6,0.4299999999999999,4.1,9.4,352.5
International Normalized Ratio (INR),726.0,1.3801790633608815,0.8499139727028466,0.81,0.96,1.05,1.36,11.7
Ionized Calcium,1249.0,1.2198686949559647,0.11076503510395666,0.163,1.177,1.23,1.282,2.154
LDL Cholesterol,14805.0,120.57759000337725,44.10899634518481,8.899999999999991,87.4,117.4,149.8,349.0
LDL/HDL Ratio,5907.0,2.179542937078447,1.104072390871362,0.1322436849925704,1.3567004088468546,2.0,2.8,11.280334728033475
Lactate Dehydrogenase (LDH),37.0,499.30594594594595,260.2747920783752,254.85,342.0,421.0,528.0,1663.17
Luteinizing Hormone (LH),41.0,12.40690243902439,11.165921072184053,0.1,4.964,9.878,15.91,53.35
Lymphocytes (%),49425.0,22.009776614466368,18.022075040504554,0.072,3.0168,23.0,37.0,424.05
Lymphocytes (Absolute),10867.0,2.6023575963927486,2.592335351897234,0.04,1.82,2.4,3.06,228.95
Mean Corpuscular Hemoglobin (MCH),29733.0,28.696549288669157,2.6153203712591697,12.1,27.6,29.0,30.2,78.8
Mean Corpuscular Hemoglobin Concentration (MCHC),29734.0,34.48675926548732,0.9813283436708438,25.5,34.0,34.6,35.1,70.0
Mean Corpuscular Volume (MCV),29731.0,83.14326124247418,6.573547110005742,45.6,80.3,83.9,87.1,127.1
Mean Platelet Volume (MPV),10867.0,9.127753749884972,0.9919522231705886,6.3,8.4,9.0,9.7,17.1
Monocytes (%),49393.0,3.765289860101634,2.986365890841903,0.008,0.494,4.5,6.0,65.0
Monocytes (Absolute),10866.0,0.48827811522179265,0.2665615598931753,0.01,0.34,0.44,0.58,10.07
Neutrophils (%),49329.0,36.829648008676436,27.220092362574718,0.069,5.202,45.0,59.0,471.42
Neutrophils (Absolute),10869.0,4.719544576317968,2.71708764981971,0.05,2.97,4.08,5.73,41.02
Platelet Count,29759.0,266.2282334755872,94.23444869363814,4.0,209.0,260.0,316.0,1312.0
Platelet Distribution Width (PDW),10858.0,15.762359550561799,0.40772072927942865,13.7,15.5,15.7,16.0,18.3
Platelet Large Cell Count (P-LCC),10850.0,54.32654377880184,21.47787062688682,3.0,42.0,52.0,64.0,486.0
Platelet Large Cell Ratio (P-LCR),10850.0,21.682866359447004,6.773920924224121,5.8,16.8,20.8,25.4,67.9
Plateletcrit (PCT),10854.0,0.23617947300534367,0.07611781107874112,0.011,0.19,0.234,0.278,0.977
Postprandial Plasma Glucose (PPBS),4197.0,160.48444126757207,77.57111662786538,47.0,105.0,136.0,193.0,783.0
Prolactin,196.0,614.9325510204081,1130.8052937200346,6.3,222.75,370.82,611.625,12655.0
Prostate-Specific Antigen (PSA),516.0,7.514397286821706,31.286508692690195,0.012,0.69225,1.5015,4.3475,400.0
Prothrombin Time (PT),726.0,15.696873278236914,8.257888333428088,9.5,11.3,12.2,15.7,70.0
RETICULOCYTE COUNT,3.0,3.3666666666666667,0.8082903768654759,2.5,3.0,3.5,3.8,4.1
Random Plasma Glucose,2764.0,142.70054269175108,72.92091852144739,28.0,99.0,115.0,160.0,706.0
Red Blood Cell Count (RBC),29741.0,4.392887932483776,0.6449059730205831,0.85,4.0,4.41,4.8,9.77
Red Cell Distribution Width – CV (RDW-CV),10866.0,14.324029081538745,2.4051363201549143,11.4,13.1,13.7,14.6,44.7
Red Cell Distribution Width – SD (RDW-SD),10865.0,44.80607455131155,6.751697265747347,31.1,41.6,43.7,46.2,134.4
Result Value,1134.0,1.4092768959435624,0.3877877681068202,0.22,1.17,1.34,1.58,3.94
Result value,253.0,277.2687747035573,82.78332118937658,49.0,228.0,264.0,311.0,821.0
Rheumatoid Factor (RF),130.0,48.46153846153846,150.48799966816762,-2.0,10.0,13.0,16.75,1115.0
Serum Albumin,3939.0,41.32019548108657,5.885935624787844,13.1,38.845,42.0,44.5,67.0
Serum Amylase,526.0,118.22376425855512,166.31067699279976,17.0,65.2,86.44999999999999,115.0,2620.0
Serum Bicarbonate (HCO₃⁻),27.0,22.85185185185185,3.5486043161491807,18.0,20.5,22.0,25.0,34.0
Serum Calcium,3825.0,4.254264052287582,3.056012274738829,0.18,2.22,2.36,8.23,13.12
Serum Chloride,10528.0,101.16748955167172,20.437025896772575,61.9,98.15,101.24,104.28,2118.95
Serum Creatinine,24258.0,38.04564439360211,98.74194937005444,0.1,0.87,1.2090999999999998,58.0,2333.0
Serum Ferritin,1055.0,180.84278293838864,472.4705899369659,1.63,24.05,60.14,147.5,9640.0
Serum Globulin,2986.0,27.218305425318153,6.732532045762585,4.100000000000001,22.8,26.8,30.987499999999997,76.0
Serum Magnesium,399.0,0.8402255639097744,0.14386865606905447,0.46,0.77,0.85,0.92,2.22
Serum Phosphorus,824.0,2.7397936893203885,1.2558182767667714,0.63,1.43,3.0,3.6,9.23
Serum Potassium,10542.0,4.436215139442231,0.8016502867502896,1.78,3.97,4.33,4.79,35.32
Serum Sodium,10583.0,135.91723518850986,4.496349972918675,101.6,134.4,136.67,138.5,200.0
Serum Urea,363.0,35.666831955922866,31.232836624011284,11.4,21.7,28.1,36.65,391.6
Serum Uric Acid,1620.0,229.74274691358025,191.0910492302262,1.8,6.4275,256.0,377.25,900.0
Thyroid Stimulating Hormone (TSH),26897.0,4.2303407814997955,8.933848385878887,0.001,1.146,2.108,3.776,101.0
Total Bilirubin,3433.0,12.422039032915817,28.156486868497378,0.1,0.79,6.2,13.3,362.2
Total Cholesterol,18517.0,195.0829778041799,49.08602487811193,36.0,159.0,192.0,227.0,461.6
Total Cholesterol/HDL Ratio,14804.0,4.402599706122941,1.4956846374965402,1.2,3.30623964746695,4.226721985607285,5.335447709713025,42.0
Total Protein,3004.0,68.64167443408788,6.841234557368277,34.0,65.0,69.0,73.0,107.0
Triglycerides,14840.0,134.4128706199461,72.95369039484805,24.0,88.0,118.0,159.0,1130.0
Urine Albumin-Creatinine Ratio (ACR),11.0,117.77976083409739,284.89576782149567,0.065458207,7.27379679144385,20.81727062451812,54.9,967.1
Urine Calcium,50.0,22.448054000000003,43.017983872302025,0.03,0.915,2.785,18.271575,173.24160000000003
Urine Calcium-Creatinine Ratio (UCCR),24.0,1.1441629239797784,1.5999135657585668,0.008239726,0.1138563656584507,0.3960891301299484,1.351465476190476,4.944688524590164
Urine Chloride,8.0,129.93875,48.93852979212071,55.79,108.175,124.38499999999999,158.4,211.53
Urine Creatinine (Spot),4960.0,99.21377034999999,123.32939422001154,0.61894,48.3,79.53999999999999,127.2025,6419.0
Urine Microalbumin,4283.0,129.7767686201261,338.6855564896485,-1.0,7.1,18.0,66.0,3389.2
Urine Potassium,10.0,33.138999999999996,39.427769246785665,6.6,12.682500000000001,16.52,34.1775,136.33
Urine Protein (Spot),617.0,115.84614748784442,337.7005613378592,0.5,7.3,16.7,72.3,5072.832
Urine Protein-Creatinine Ratio (UPCR),572.0,1.2777604418048663,2.8625686760242406,0.000685465,0.096928387,0.1861713166859176,0.7865809411771632,26.05451005840364
Urine Sodium,12.0,124.495,42.475225613398344,41.91,103.1125,118.71000000000001,148.2575,210.97
Urine Specific Gravity,882.0,1.0239625850340135,0.16873713265881465,1.0,1.01,1.015,1.02,6.0
Urine Urate,5.0,2.508,1.5958916003287942,0.74,2.01,2.2,2.49,5.1
Urine Urate-to-Creatinine Ratio,5.0,0.7067132858058172,0.396574419540909,0.3367148749936122,0.4329983520211974,0.495793126,1.0724676114781335,1.1955924645361424
Urine Volume,34.0,2012.9411764705883,886.0314291291447,150.0,1350.0,2075.0,2475.0,3970.0
Urine pH,111.0,6.166666666666667,0.2886751345948129,6.0,6.0,6.0,6.5,7.5
VLDL Cholesterol,14798.0,26.669954047844303,13.852154481465485,2.4,17.6,23.6,31.8,211.1
White Blood Cell Count (WBC),29777.0,8.401644222050576,3.780902343559235,0.12,6.2,7.8,9.91,238.37
White Blood Cell Count (WBC) (%),1.0,54.0,,54.0,54.0,54.0,54.0,54.0
